id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
Sanitation_209,Chandigarh,Chandigarh,block,"As of 2/11/2022 12:00:00 AM, CHANDIGARH block in CHANDIGARH, Chandigarh reported 25,454 household toilets planned and 25,454 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_210,A & N Islands,Nicobars,block,"As of 2/11/2022 12:00:00 AM, CAMPBELL BAY block in NICOBARS, A & N Islands reported 1,362 household toilets planned and 1,362 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_211,Gujarat,Ahmedabad,block,"As of 2/11/2022 12:00:00 AM, MANDAL block in AHMEDABAD, Gujarat reported 12,427 household toilets planned and 12,427 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_212,Kerala,Thrissur,block,"As of 2/11/2022 12:00:00 AM, WADAKKANCHERY block in THRISSUR, Kerala reported 24,680 household toilets planned and 24,680 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_213,Rajasthan,Chittorgarh,block,"As of 2/11/2022 12:00:00 AM, NIMBAHERA block in CHITTORGARH, Rajasthan reported 33,158 household toilets planned and 33,158 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_214,Lakshadweep,Lakshadweep,block,"As of 2/11/2022 12:00:00 AM, KILTAN block in LAKSHADWEEP, Lakshadweep reported 743 household toilets planned and 743 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_215,Goa,North Goa,block,"As of 2/11/2022 12:00:00 AM, SATARI block in NORTH GOA, Goa reported 12,136 household toilets planned and 12,136 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_216,Arunachal Pradesh,Tawang,block,"As of 2/11/2022 12:00:00 AM, MUKTO block in TAWANG, Arunachal Pradesh reported 1,081 household toilets planned and 1,081 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_217,West Bengal,Bankura,block,"As of 2/11/2022 12:00:00 AM, CHHATNA block in BANKURA, West Bengal reported 20,411 household toilets planned and 20,411 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_218,Telangana,Nizamabad,block,"As of 2/11/2022 12:00:00 AM, RUDRUR block in NIZAMABAD, Telangana reported 4,893 household toilets planned and 4,893 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_219,Chhattisgarh,Koriya,block,"As of 2/11/2022 12:00:00 AM, SONHAT block in KORIYA, Chhattisgarh reported 11,873 household toilets planned and 11,873 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_220,Ladakh,Leh (Ladakh),block,"As of 2/11/2022 12:00:00 AM, SINGAY LALOK block in LEH (LADAKH), Ladakh reported 410 household toilets planned and 410 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_221,Sikkim,West Sikkim,block,"As of 2/11/2022 12:00:00 AM, MANGALBAREY block in WEST SIKKIM, Sikkim reported 1,027 household toilets planned and 1,027 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_222,Rajasthan,Sawai Madhopur,block,"As of 2/11/2022 12:00:00 AM, BONLI block in SAWAI MADHOPUR, Rajasthan reported 32,564 household toilets planned and 32,564 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_223,Jharkhand,Hazaribagh,block,"As of 2/11/2022 12:00:00 AM, TATIJHARIYA block in HAZARIBAGH, Jharkhand reported 8,232 household toilets planned and 8,232 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_224,Meghalaya,Ri Bhoi,block,"As of 2/11/2022 12:00:00 AM, JIRANG block in RI BHOI, Meghalaya reported 5,949 household toilets planned and 5,949 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_225,Jammu & Kashmir,Baramulla,block,"As of 2/11/2022 12:00:00 AM, SANGRAMA block in BARAMULLA, Jammu & Kashmir reported 4,702 household toilets planned and 4,702 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_226,Goa,South Goa,block,"As of 2/11/2022 12:00:00 AM, SALCETE block in SOUTH GOA, Goa reported 22,298 household toilets planned and 22,298 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_227,Manipur,Noney,block,"As of 2/11/2022 12:00:00 AM, HAOCJONG block in NONEY, Manipur reported 2,656 household toilets planned and 2,656 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_228,Gujarat,Navsari,block,"As of 2/11/2022 12:00:00 AM, JALALPORE block in NAVSARI, Gujarat reported 28,678 household toilets planned and 28,678 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_229,Bihar,Gaya,block,"As of 2/11/2022 12:00:00 AM, NEEMCHAK BATHANI block in GAYA, Bihar reported 13,330 household toilets planned and 13,330 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_230,Uttar Pradesh,Jhansi,block,"As of 2/11/2022 12:00:00 AM, BABINA block in JHANSI, Uttar Pradesh reported 25,611 household toilets planned and 25,611 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_231,Chhattisgarh,Dhamtari,block,"As of 2/11/2022 12:00:00 AM, MAGARLOD block in DHAMTARI, Chhattisgarh reported 26,116 household toilets planned and 26,116 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_232,Odisha,Jharsuguda,block,"As of 2/11/2022 12:00:00 AM, LAKHANPUR block in JHARSUGUDA, Odisha reported 25,762 household toilets planned and 25,762 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_233,Madhya Pradesh,Hoshangabad,block,"As of 2/11/2022 12:00:00 AM, BANKHEDI block in HOSHANGABAD, Madhya Pradesh reported 20,809 household toilets planned and 20,809 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_234,Karnataka,Chikkaballapura,block,"As of 2/11/2022 12:00:00 AM, GUDIBANDA block in CHIKKABALLAPURA, Karnataka reported 10,542 household toilets planned and 10,542 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_235,Uttar Pradesh,Sant Kabir Nagar,block,"As of 2/11/2022 12:00:00 AM, BELHAR KALA block in SANT KABIR NAGAR, Uttar Pradesh reported 36,742 household toilets planned and 36,742 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_236,Arunachal Pradesh,Changlang,block,"As of 2/11/2022 12:00:00 AM, NAMPONG block in CHANGLANG, Arunachal Pradesh reported 770 household toilets planned and 770 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_237,Uttarakhand,Chamoli,block,"As of 2/11/2022 12:00:00 AM, THARALI block in CHAMOLI, Uttarakhand reported 7,568 household toilets planned and 7,568 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_238,Uttarakhand,Pithoragarh,block,"As of 2/11/2022 12:00:00 AM, MUNSYARI block in PITHORAGARH, Uttarakhand reported 10,942 household toilets planned and 10,942 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_239,Madhya Pradesh,Bhind,block,"As of 2/11/2022 12:00:00 AM, BHIND block in BHIND, Madhya Pradesh reported 28,529 household toilets planned and 28,529 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_240,Goa,South Goa,block,"As of 2/11/2022 12:00:00 AM, QUEPEM block in SOUTH GOA, Goa reported 12,514 household toilets planned and 12,514 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_241,Puducherry,Karaikal,block,"As of 2/11/2022 12:00:00 AM, KARAIKAL block in KARAIKAL, Puducherry reported 22,808 household toilets planned and 22,808 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_242,Lakshadweep,Lakshadweep,block,"As of 2/11/2022 12:00:00 AM, AMINI block in LAKSHADWEEP, Lakshadweep reported 1,381 household toilets planned and 1,381 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_243,Assam,Baksa,block,"As of 2/11/2022 12:00:00 AM, NAGRIJULI block in BAKSA, Assam reported 20,649 household toilets planned and 20,649 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_244,Bihar,Katihar,block,"As of 2/11/2022 12:00:00 AM, AMDABAD block in KATIHAR, Bihar reported 26,042 household toilets planned and 26,042 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_245,Karnataka,Belagavi,block,"As of 2/11/2022 12:00:00 AM, HUKKERI block in BELAGAVI, Karnataka reported 58,011 household toilets planned and 58,011 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_246,Haryana,Rewari,block,"As of 2/11/2022 12:00:00 AM, DAHINA block in REWARI, Haryana reported 16,549 household toilets planned and 16,549 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_247,Assam,Nalbari,block,"As of 2/11/2022 12:00:00 AM, BARBHAG block in NALBARI, Assam reported 12,347 household toilets planned and 12,347 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_248,Jharkhand,Hazaribagh,block,"As of 2/11/2022 12:00:00 AM, KATKAMDAG block in HAZARIBAGH, Jharkhand reported 11,064 household toilets planned and 11,064 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_249,Tripura,Dhalai,block,"As of 2/11/2022 12:00:00 AM, MANU block in DHALAI, Tripura reported 18,271 household toilets planned and 18,271 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_250,D & N Haveli And Daman & Diu,Dadra And Nagar Haveli,block,"As of 2/11/2022 12:00:00 AM, Dadra Nagar Haveli block in DADRA AND NAGAR HAVELI, D & N Haveli and Daman & Diu reported 33,324 household toilets planned and 33,324 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_251,Jammu & Kashmir,Samba,block,"As of 2/11/2022 12:00:00 AM, PURMANDAL block in SAMBA, Jammu & Kashmir reported 2,649 household toilets planned and 2,649 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_252,Andhra Pradesh,Visakhapatnam,block,"As of 2/11/2022 12:00:00 AM, SABBAVARAM block in VISAKHAPATNAM, Andhra Pradesh reported 11,753 household toilets planned and 11,753 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_253,Gujarat,Aravalli,block,"As of 2/11/2022 12:00:00 AM, MODASA block in ARAVALLI, Gujarat reported 15,450 household toilets planned and 15,450 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_254,Maharashtra,Yavatmal,block,"As of 2/11/2022 12:00:00 AM, MAHAGAON block in YAVATMAL, Maharashtra reported 36,098 household toilets planned and 36,098 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_255,Bihar,Madhepura,block,"As of 2/11/2022 12:00:00 AM, KUMARKHAND block in MADHEPURA, Bihar reported 29,139 household toilets planned and 29,139 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_256,Jammu & Kashmir,Baramulla,block,"As of 2/11/2022 12:00:00 AM, TANGMARG block in BARAMULLA, Jammu & Kashmir reported 6,482 household toilets planned and 6,482 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_257,Assam,Biswanath,block,"As of 2/11/2022 12:00:00 AM, CHATIA block in BISWANATH, Assam reported 21,427 household toilets planned and 21,427 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_258,Uttar Pradesh,Bareilly,block,"As of 2/11/2022 12:00:00 AM, MAJHGAWAN block in BAREILLY, Uttar Pradesh reported 37,049 household toilets planned and 37,049 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_259,Madhya Pradesh,Alirajpur,block,"As of 2/11/2022 12:00:00 AM, UDAIGARH block in ALIRAJPUR, Madhya Pradesh reported 12,947 household toilets planned and 12,947 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_260,Haryana,Mahendragarh,block,"As of 2/11/2022 12:00:00 AM, KANINA block in MAHENDRAGARH, Haryana reported 18,737 household toilets planned and 18,737 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_261,Sikkim,South Sikkim,block,"As of 2/11/2022 12:00:00 AM, NAMCHI block in SOUTH SIKKIM, Sikkim reported 2,985 household toilets planned and 2,985 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_262,Bihar,Bhagalpur,block,"As of 2/11/2022 12:00:00 AM, RANGRACHOWK block in BHAGALPUR, Bihar reported 10,872 household toilets planned and 10,872 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_263,Rajasthan,Jaipur,block,"As of 2/11/2022 12:00:00 AM, KOTPUTLI block in JAIPUR, Rajasthan reported 30,081 household toilets planned and 30,081 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_264,Mizoram,Champhai,block,"As of 2/11/2022 12:00:00 AM, NGOPA block in CHAMPHAI, Mizoram reported 3,603 household toilets planned and 3,603 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_265,Puducherry,Pondicherry,block,"As of 2/11/2022 12:00:00 AM, ARIANKUPPAM block in PONDICHERRY, Puducherry reported 28,904 household toilets planned and 28,904 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_266,West Bengal,North 24 Paraganas,block,"As of 2/11/2022 12:00:00 AM, DEGANGA block in NORTH 24 PARAGANAS, West Bengal reported 50,989 household toilets planned and 50,989 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_267,Nagaland,Wokha,block,"As of 2/11/2022 12:00:00 AM, SANIS block in WOKHA, Nagaland reported 2,528 household toilets planned and 2,528 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_268,West Bengal,Jhargram,block,"As of 2/11/2022 12:00:00 AM, GOPIBALLAV PUR -II block in JHARGRAM, West Bengal reported 18,622 household toilets planned and 18,622 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_269,Tripura,Dhalai,block,"As of 2/11/2022 12:00:00 AM, AMBASSA block in DHALAI, Tripura reported 8,559 household toilets planned and 8,559 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_270,Uttar Pradesh,Jalaun,block,"As of 2/11/2022 12:00:00 AM, KUTHAUND block in JALAUN, Uttar Pradesh reported 24,913 household toilets planned and 24,913 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_271,Andhra Pradesh,East Godavari,block,"As of 2/11/2022 12:00:00 AM, RAVULAPALEM block in EAST GODAVARI, Andhra Pradesh reported 18,156 household toilets planned and 18,156 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_272,Meghalaya,South Garo Hills,block,"As of 2/11/2022 12:00:00 AM, BAGHMARA block in SOUTH GARO HILLS, Meghalaya reported 6,705 household toilets planned and 6,705 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_273,Tamil Nadu,Dharmapuri,block,"As of 2/11/2022 12:00:00 AM, NALLAMPALLI block in DHARMAPURI, Tamil Nadu reported 41,870 household toilets planned and 41,870 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_274,Odisha,Baleswar,block,"As of 2/11/2022 12:00:00 AM, SORO block in BALESWAR, Odisha reported 38,618 household toilets planned and 38,618 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_275,West Bengal,Birbhum,block,"As of 2/11/2022 12:00:00 AM, DUBRAJPUR block in BIRBHUM, West Bengal reported 29,642 household toilets planned and 29,642 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_276,Tamil Nadu,Thoothukudi,block,"As of 2/11/2022 12:00:00 AM, UDANGUDI block in THOOTHUKUDI, Tamil Nadu reported 14,140 household toilets planned and 14,140 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_277,Jharkhand,Latehar,block,"As of 2/11/2022 12:00:00 AM, CHANDWA block in LATEHAR, Jharkhand reported 18,331 household toilets planned and 18,331 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_278,Ladakh,Leh (Ladakh),block,"As of 2/11/2022 12:00:00 AM, Chuchot block in LEH (LADAKH), Ladakh reported 1,853 household toilets planned and 1,853 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_279,Gujarat,Rajkot,block,"As of 2/11/2022 12:00:00 AM, GONDAL block in RAJKOT, Gujarat reported 42,618 household toilets planned and 42,618 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_280,Telangana,Wanaparthy,block,"As of 2/11/2022 12:00:00 AM, ATMAKUR block in WANAPARTHY, Telangana reported 4,342 household toilets planned and 4,342 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_281,Uttar Pradesh,Moradabad,block,"As of 2/11/2022 12:00:00 AM, MORADABAD block in MORADABAD, Uttar Pradesh reported 27,276 household toilets planned and 27,276 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_282,Madhya Pradesh,Dhar,block,"As of 2/11/2022 12:00:00 AM, NALCHHA block in DHAR, Madhya Pradesh reported 25,914 household toilets planned and 25,914 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_283,Maharashtra,Latur,block,"As of 2/11/2022 12:00:00 AM, DEONI block in LATUR, Maharashtra reported 13,492 household toilets planned and 13,492 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
